targets,D-MPNN,D-MPNN with attention,MPNN,MPNN with attention,RNN+NN,RNN+NN with attention,Random forest with descriptors,Random forest with ECFP,MLP with descriptors,MLP with ECFP,RGBoost with descriptors,RGBoost with ECFP
31.9,13.232896,9.300023,14.866877,20.521982,16.120687,16.313114,32.52872917,33.25873333,26.7028475,31.76431585,31.91132,32.384907
0,14.152627,-5.829482,16.181055,40.17908,16.051212,16.146273,7.760037267,8.12204,3.846076195,9.185523082,3.9844358,7.931986
5.3,14.402887,1.5447071,16.574955,48.63693,16.034,16.193394,8.558462952,9.384005,30.21444641,11.20904338,9.58299,9.718488
53.8,13.721043,3.8874843,16.932804,47.217697,15.973442,16.141556,54.26453333,47.02934286,58.10132433,53.51503239,53.729008,53.21858
18.876,13.797198,4.731783,16.305902,54.77988,16.144043,16.056288,19.39142061,19.38870199,18.30478429,18.84415266,18.90671,19.217743
7.95,14.521843,12.251961,16.329584,17.351732,16.137663,16.097464,8.137004762,8.882807924,8.425984412,7.912964788,8.116199,8.535061
2.5,15.102731,12.517832,15.24209,14.385443,15.879287,16.184677,3.802136429,2.5897,2.172220435,2.506202404,2.5472953,2.6019952
1.17,13.963574,13.070323,15.47564,20.288963,15.955381,16.12665,0.93942,1.14773,-9.148521671,-1.807162183,-1.7512372,1.6442764
0,14.587721,11.209572,17.477074,18.14635,15.920804,16.061708,0.744185,0.42885,1.733020764,-0.092005254,-0.2186062,-0.049175464
6.34,15.59935,12.096173,15.321085,20.138811,16.119543,16.092388,6.939120595,7.764415024,6.954855597,6.763970201,6.3815727,6.5146103
-0.16,13.989601,11.77703,15.475286,17.590311,15.931932,16.241476,1.01712,1.11636,-2.04214703,0.215953728,-0.14345095,0.29839972
44.1,14.758585,11.812932,15.004679,27.271406,15.878823,16.121946,43.37563333,43.01508,44.87838595,43.90700129,44.091164,44.502686
12.98,14.452441,8.687888,16.19029,26.796824,16.237698,16.044239,13.446844,13.01298383,12.9324964,12.48122613,12.9854765,12.827234
0,14.994958,8.139369,15.772579,15.851506,16.041393,16.15886,25.39293988,26.92413274,34.63135587,24.61857843,23.751566,23.976713
21.10666667,14.860642,5.9895115,14.523678,32.962288,16.146782,16.10458,20.8131985,20.46725717,23.74939151,21.29432899,21.082504,21.037317
55.7,14.188423,6.5016747,16.243021,19.3643,15.992128,16.207666,55.47256667,54.7924,53.67147544,55.51197651,55.72498,55.836403
5.67,15.726871,9.652161,16.195442,20.326298,15.865256,16.060637,6.30623,5.09877,15.73921275,5.329539331,5.5889664,5.233017
20.11,13.354252,11.672943,16.583761,29.956299,16.042854,15.947081,20.28671958,20.23732703,23.28889655,19.92457611,20.162703,20.432909
29.9,13.7408495,7.3756685,15.373812,22.650808,16.138084,16.174566,31.79108667,32.77651667,43.5447577,29.56360234,29.898493,29.908392
23.87,14.322207,15.102358,15.310714,24.437277,16.011185,16.065836,14.49183008,13.94717815,5.946787706,21.67329267,16.64761,19.974722
12.2,14.150416,6.1747646,15.13058,28.522188,15.875475,16.171175,4.251525,5.82463,-9.24738502,10.70319321,5.4707184,10.893985
10.54,15.19743,-3.4966404,16.31514,34.983536,15.988178,16.0453,13.52458919,13.06976402,5.817035573,10.59839043,10.617783,10.9107895
1.28,14.097562,-0.66142195,15.9815235,38.13168,16.007309,16.1419,2.834231,2.604635,-4.990778429,1.526957811,1.2530019,1.0765865
2.63,13.900943,-2.6750195,14.615058,39.617634,15.842699,16.170149,2.981575,3.125385,-4.016781762,2.590349281,2.624665,2.2458112
11,14.720586,4.4300537,15.648704,20.623663,15.999255,16.0125,12.27467089,12.4087245,10.97544419,11.20006463,11.077969,11.025282
1.1,14.35701,3.6016176,15.480757,19.630135,16.046734,16.110256,3.057075,2.88817,6.51019733,1.318231913,1.1031291,2.1784713
11.84,14.24768,7.1897926,15.3434515,19.061552,15.7969265,16.18456,11.71744933,10.27956,11.74865801,11.93503669,11.841506,11.789445
0.35,15.075543,4.9189816,16.002546,24.36999,15.830126,16.12661,2.906505,3.131405,-9.494705215,-0.740396436,3.3549383,3.5205972
44.86666667,14.760274,2.463496,16.936037,23.457874,15.872258,16.137558,43.5698,43.00011334,45.35660944,44.83199224,44.76495,44.42554
-1.33,14.700196,2.6215866,17.641382,37.727173,15.865145,16.081139,3.27259,3.64721,14.56441968,-0.062108145,2.6225774,1.892762
15.3,14.03658,11.311228,16.602058,28.756111,16.035074,15.979952,16.4609325,14.49995817,17.08941564,9.087394152,14.699732,14.803195
16.17,14.339201,10.02531,15.627586,29.270212,16.015951,15.980303,15.65812311,14.88958392,17.56944514,16.17939182,16.167377,15.242643
2.01,13.884315,10.97673,16.300747,31.654434,15.851547,16.100992,4.607945,6.469555,-10.83070184,4.045184537,3.3579452,8.13834
14.23,14.151585,5.1251345,16.700968,20.175337,16.026981,15.986121,15.34896311,14.97370433,18.43349007,14.46084674,14.263557,14.2619
33.6,14.247886,2.9663904,15.939722,18.812796,15.970566,16.12631,35.25093333,35.66494667,36.21019429,33.80882261,33.639305,33.83403
6.1,14.335751,12.716362,16.136293,25.957142,15.809632,16.041956,6.657805,5.86672,3.459102898,6.371065584,6.074396,5.8876734
8.7,14.028313,11.123198,17.085165,22.013308,15.825398,15.921307,8.084295,6.6755,9.995112116,5.949705108,7.5995865,7.4697895
20.345,14.592149,12.0698805,17.112183,22.547056,16.008175,15.888404,21.18708867,19.19470967,23.42117659,20.5071102,20.406372,19.280954
22.5,14.9079485,10.802474,15.803876,17.645979,16.074759,15.945462,21.7050565,22.42591567,19.36211492,22.40488379,22.52301,22.644833
22.5,15.551372,8.746846,15.768738,23.834902,16.058537,15.908858,22.0515305,20.8767436,25.22246769,22.47182493,22.42357,22.060917
4.47,13.938921,7.670415,15.74387,41.606712,16.184301,15.970089,4.819388345,5.272582554,1.497814953,4.654045401,4.53039,4.5106726
38.4,13.222063,1.2439487,15.206919,27.404507,15.982139,16.097109,37.92525,38.1644,33.06472896,38.32711254,38.37796,38.273434
39,14.04955,4.675562,16.139818,23.87509,16.02578,16.137358,38.56426667,38.5597,33.7987666,38.92454692,38.999886,38.852013
5.2425,14.206514,3.6746824,15.859811,32.4134,16.24682,16.023071,5.592167083,6.018090515,2.926866888,5.401413315,5.2828064,5.8463917
17,14.730187,5.531639,15.447675,26.735611,16.035118,16.036871,16.56311622,16.52408433,10.45736191,17.1242021,17.0005,16.920267
20.5,14.039295,9.288953,15.751728,28.703009,16.006142,16.001276,16.57464517,18.53458017,14.2110329,11.2593966,17.574621,16.569834
22.84,13.896434,2.5078104,14.846799,38.928726,16.19914,16.085821,17.90480074,18.31350159,33.16035225,23.10161261,22.568195,29.23873
8.03,14.386787,11.879757,15.696316,19.472277,15.994809,16.087223,8.46857,8.270275,11.46585959,8.076060405,8.013479,8.018486
13.2,13.372525,6.5772295,15.672342,16.306711,15.966801,16.005018,11.94682,12.353865,17.77471216,13.31536807,13.192313,12.760078
23.79,15.07095,11.642225,15.878916,23.65592,16.147295,15.94834,22.38305583,22.43273833,21.42647189,23.78941559,23.805649,23.243963
18.7,13.679029,9.647957,16.20232,35.419582,16.09481,15.947055,19.02110567,18.75450033,19.45615302,18.65799036,18.837124,18.31945
23.3,13.819805,12.539154,16.123562,21.813416,16.120754,15.916279,22.999796,22.88342367,26.02628919,23.31533279,23.27906,24.000612
18.8,14.073791,1.6419361,16.6751,36.063293,16.019495,16.053167,17.39870506,19.22190672,22.40377685,18.22584328,17.213955,20.920105
8.72,15.091587,10.560227,16.234428,22.611029,16.143185,16.072266,8.637872857,9.088585257,7.74364819,8.718055534,8.527032,8.658131
2.4,15.126567,10.312619,15.4665,14.493753,15.892668,16.188412,3.302275,2.65069,1.536584395,2.450190989,2.4379098,2.420634
1.3,14.0229,12.493448,16.110388,18.045732,15.957217,16.17514,1.405305,1.49893,0.653159955,1.224027053,1.3240993,1.1378925
0.55,14.210903,10.42756,16.618504,19.683895,15.916739,16.072039,1.119705,0.92879,-0.315102678,0.587368958,0.67425805,0.5684174
3.38,13.67812,11.903525,15.86044,16.528564,16.13655,16.056389,5.053661357,6.793022179,4.01445305,3.525363949,3.5084627,3.5394266
0.5,13.913568,10.412115,15.899771,17.93371,15.961166,16.164438,1.27526,-1.34708,-0.522607569,0.509802716,0.39320543,0.426482
14.77,14.994122,10.466881,16.568895,21.740421,16.174768,15.987238,11.38240119,11.15577956,11.67026509,17.64053904,10.056421,12.345979
15.24,15.222988,9.259169,17.562962,20.44819,16.172544,16.048403,14.12005267,13.61950733,11.14599454,15.05266212,15.247396,15.156827
15.8,14.423443,8.334319,15.884756,19.52788,16.008022,16.03067,15.69651825,16.610966,12.51369298,15.78344391,15.871165,15.952791
16.74,14.719543,9.683879,17.01599,19.70516,15.994344,15.979432,16.531827,15.71814292,15.86709196,16.84727256,16.44806,14.968969
6.18,14.026582,4.378928,15.931074,31.053726,16.019547,16.087597,6.066306,5.832365,6.467621834,6.633793498,6.2035,5.937112
3.7,15.024031,6.188905,14.393584,26.273195,15.821745,16.102262,4.332885,4.226915,-9.574316535,3.83503153,3.7496717,4.5316896
4.9,14.203785,8.983259,16.33002,24.14628,15.856535,16.04763,4.972885,5.247235,3.21745031,5.036237907,5.075019,5.485924
17.6,14.916753,6.5191984,15.41211,18.651705,16.04116,15.978672,18.08305667,17.638427,16.81247416,17.44796148,17.587273,17.547348
12.6,13.844911,10.276339,17.847404,30.219028,16.034363,15.935197,13.4049385,15.61856667,14.3220131,12.7018173,12.595971,13.587411
16.1,13.620589,13.914581,16.061705,29.680723,16.025135,16.044458,16.156593,16.4749435,8.391082151,16.28901174,16.018175,16.14525
6.33,13.827011,6.920105,16.52459,14.282525,16.06378,16.145142,6.409483,6.389175,6.312337174,6.656083582,6.308133,6.168004
16.94,13.795631,5.5471134,16.644882,15.136601,15.829312,16.220926,13.90720433,9.67364,9.863644796,11.76366474,14.0090885,10.9689
4.1,13.63801,3.002487,15.3107395,25.427965,15.848644,16.154781,5.18543,5.923305,-2.842104912,4.260656682,4.5336714,3.747606
5.25,14.320996,11.667581,16.501867,33.44072,15.877516,16.104296,5.444565,5.994545,4.899470863,5.182556084,5.295185,5.5651703
16.656,13.579506,5.3821583,17.102533,29.040041,16.012125,16.0466,16.50314933,17.7928245,15.59256564,16.60999737,16.642,16.102236
36,14.437642,8.071457,16.452644,23.442858,15.964328,16.13144,36.99810333,36.067425,31.7608759,36.36668167,35.951977,35.715874
3.98,14.322954,2.8835208,15.878788,25.850945,16.119917,16.045515,5.684989806,6.961024708,3.224241762,4.454660179,4.1232786,4.64476
3.66,14.429397,11.537471,16.425611,21.18333,16.09749,16.111378,5.291697429,6.736491367,5.802361737,3.545131556,3.7185304,3.7376277
7.67,15.233702,8.1713085,14.232339,20.690159,16.107729,16.084143,8.096081262,9.060766167,15.96403726,7.553598199,7.614667,7.833433
18.5,14.997995,8.745108,15.446317,25.87451,16.051344,16.035433,18.5670245,18.35427333,14.15802005,18.55157832,18.528988,18.43463
19,14.197217,9.845935,17.186556,25.309542,16.0646,15.972314,18.85305617,18.72948617,15.9700562,18.98778213,18.907043,18.902733
3.8,14.529028,8.283828,15.299361,21.229826,16.079311,16.099,5.5748735,5.866483929,11.13420033,3.630998657,3.7488563,4.0486603
5.635,15.607663,12.137927,16.110046,23.558138,16.074472,16.052055,14.53020726,17.28450798,15.06545054,17.87535128,11.719165,14.939285
18.4,14.333403,8.136782,15.22109,26.21524,16.083143,15.968556,18.62032983,18.54515737,16.65076522,18.56622787,18.431911,18.386265
6.2,13.933806,10.41001,15.305642,19.183968,16.092894,15.982085,7.34268675,6.710877194,10.18182055,6.481265402,6.2116957,6.256914
8.39,14.425313,10.117252,15.530342,16.471313,16.141586,15.98403,8.893418262,9.892488802,15.67490716,8.396748326,8.4170065,8.872334
17.9,14.034588,4.413104,17.486467,19.779984,16.032675,16.018759,16.45082783,20.43093167,14.87946667,17.44726507,14.52473,20.177141
19.3,14.371979,8.843655,15.809032,36.007328,16.16045,16.015574,19.97328108,20.22057767,22.3672335,19.30529374,19.332388,19.415895
19.9,14.171351,9.040769,15.552869,24.51044,16.053682,15.998089,21.47766433,20.52153892,17.43755502,19.64606866,23.855946,20.553688
24,15.406103,10.740515,15.710444,22.158669,16.07735,15.948405,22.90816483,23.27649383,26.35322037,23.97845419,23.844753,28.748634
23.29,14.372173,10.100862,16.215412,17.515944,16.067623,15.965137,23.12386317,23.736885,18.24025672,23.58800604,23.31144,23.428385
9.55,14.957072,11.400895,17.053558,24.916653,16.118237,16.043545,9.574051643,10.510503,8.801367642,9.549567737,9.577018,9.994617
21.9,14.387733,2.4164522,15.915617,60.406246,16.02957,16.061043,21.05324456,21.9714995,28.92458842,21.79150323,21.895376,21.981901
19.2,14.930088,7.497142,15.437038,21.631414,16.027113,16.01922,18.98822458,18.50171075,14.46655869,19.59993935,18.090826,18.125252
19.5,14.934994,11.3243065,16.482372,24.686579,16.013893,15.975396,20.29023117,19.22897017,19.87283473,19.42244363,19.53164,19.763577
19.3,13.935632,10.328467,15.633303,18.294275,16.046204,15.96637,18.79942233,19.11707317,14.36840282,19.42686596,19.229591,18.549692
49,14.667614,9.838184,15.937745,21.784086,16.092522,16.171234,47.1782,44.443825,39.00786978,48.93074455,48.94387,48.692986
14.715,14.117033,14.226553,16.048496,21.632362,16.317768,16.036108,16.33517718,14.59748889,16.20731634,22.68083348,16.742943,15.8315325
25,13.9386,13.952663,15.438306,21.550936,16.091043,15.920696,24.69953767,24.52715533,25.26731258,25.1117001,24.996357,25.096766
23.8,13.950498,8.119823,14.631416,12.376113,16.065723,15.938283,24.10737,23.78372567,17.96117251,24.12771935,23.850086,23.534983
23.8,14.474106,12.197698,15.957176,21.188871,16.00962,15.98518,22.6464675,22.544422,19.62926214,23.93040565,23.854586,23.530512
15.7,14.551845,13.059887,16.131746,20.675098,16.142992,16.06841,15.1984425,14.31795,14.11015709,15.85358011,15.716785,15.417324
9.08,14.704776,9.999895,16.746218,23.191446,16.000227,16.076395,9.734135,9.93176,15.05468419,9.201162703,9.09266,10.187724
15.1,14.07793,11.628691,15.371276,20.754435,15.989997,16.002405,14.540275,14.74339,13.22991217,15.24180052,15.039606,15.110604
26.18,14.36405,7.7524214,15.885312,12.723916,16.165922,15.947034,25.34877867,24.93563367,21.33654363,26.20351053,26.120287,26.151148
9.34,14.009927,11.263034,15.8941555,30.305264,15.824044,16.152603,8.24104,8.83656,1.249862806,9.804490247,9.377703,9.035853
14.9,13.989864,11.0372505,15.266999,26.816248,15.892108,16.085024,9.51618,11.05837,0.686581467,11.96787147,14.077843,11.492266
23.79,13.986384,7.455162,15.64397,33.24355,16.061243,16.038742,21.999299,23.77784167,16.96769275,24.25960802,23.707687,24.055048
15.2,14.472821,5.919319,15.512952,24.575417,15.946663,16.037624,14.5511,14.371015,11.91428453,15.45067587,15.090641,14.277845
24.365,13.797537,6.6831837,15.959563,31.582998,16.140024,16.011023,21.7491225,24.0155055,17.21289733,24.57773155,24.587051,24.532927
16.01,13.892886,8.25721,15.048059,27.377699,16.115675,16.09618,15.582475,14.7163,9.562711115,16.35543829,15.969705,15.188471
9.69,14.3858795,8.501387,15.624757,22.674448,15.929769,16.135674,10.281325,10.297945,6.167266549,9.945295927,9.688189,10.489961
23.23,13.564493,10.604477,16.356642,26.139208,16.156034,15.923706,22.984714,23.53248067,13.90338368,23.31792109,23.254738,22.955856
9.17,13.994416,5.4506416,16.243536,47.843468,16.11185,16.079727,9.0730365,9.10901,7.941446507,9.692775686,8.906823,9.3065
42.4,14.585775,2.4801462,16.278524,28.586308,15.936706,16.168371,42.28573333,42.11856667,40.06114575,42.73412938,42.49163,42.404877
8.156666667,14.266178,-4.2417326,15.48585,42.342365,16.10792,16.110949,8.205772,8.3830125,-0.496522344,8.347942564,8.143274,8.427848
6.615,13.794336,11.407108,16.577648,30.6468,16.112581,16.011398,6.812301583,7.204356833,4.892213696,11.60508543,7.176386,7.5126286
20.7,14.448266,9.63043,16.610413,17.99297,16.021027,15.994915,21.06848,21.607196,20.95543147,20.7566055,20.726341,20.756962
23.74,14.656903,10.273564,17.178482,26.613651,16.075693,16.050364,22.7430945,24.88558817,14.82412413,19.32292899,22.757793,22.995184
15.49,14.57027,8.506569,15.15926,25.489723,16.08263,16.127062,10.29835,14.58355,3.792654907,15.64339116,13.968089,14.580833
37.1,13.877769,5.8719378,15.224766,26.17648,16.08774,16.273195,37.06446667,37.207,40.40031098,37.18648278,37.076565,36.736298
4.07,15.032063,10.18226,15.798645,35.8775,16.290457,16.128956,4.316213395,4.270895194,8.794773222,4.430320995,4.182577,4.43013
41.1,14.030703,7.276185,16.240444,34.407562,15.915417,16.181694,41.57306667,41.34306667,37.34621066,41.11154446,41.120953,41.016262
8.176666667,14.563129,0.4847267,15.901588,10.976888,16.091831,16.088661,8.569250333,9.190109167,6.231662399,9.035647241,9.006993,8.299206
9.17,13.887212,-3.2216694,16.20214,38.587273,16.12407,16.104254,9.206868833,9.254708333,9.370659189,9.385749897,9.113485,8.992501
42.4,14.414459,2.4376314,15.842544,20.869707,15.948148,16.192287,42.43606667,41.8954,39.83945824,42.60497076,42.49363,42.401276
6.4,14.085382,5.6830664,16.778503,21.66306,16.120705,16.016594,6.651426,6.840289,7.495053829,6.608031983,6.464349,6.729706
6.22,13.776297,10.60665,16.825918,25.771471,16.079594,16.113806,6.97912269,7.787794,7.988379307,6.313910003,6.164768,6.292631
9.43,14.309532,10.219673,16.53614,20.572308,16.045166,16.028572,10.48051683,9.656030476,6.372610316,9.5170413,9.318545,9.45052
4.656666667,13.649422,6.085285,14.702035,41.377686,16.255522,16.129644,4.937834274,4.804882889,3.799232241,4.703388484,4.7643967,4.586111
31.7,14.328973,7.388007,14.9273205,48.34083,16.07438,16.223337,33.21803333,33.66896667,37.04900898,31.66740836,31.718956,31.769758
5.226666667,13.688495,4.3823195,15.367083,19.079046,16.255867,16.116072,5.310783453,5.32872696,4.660126388,5.541982222,5.3076506,5.212722
32.7,13.946971,4.1487904,15.480448,21.817297,16.060001,16.188961,32.45284048,34.85866667,32.41410613,31.25208513,29.4871,33.931362
9.49,14.021624,0.93172055,16.606443,28.646904,16.28612,16.099192,9.167287833,9.608541667,5.477221547,9.697860518,9.473005,9.271689
10.36,13.865791,3.3130186,15.708375,23.527576,16.310955,16.07754,10.57865067,10.66140319,11.62833027,10.4544271,10.408939,10.004869
10.65,13.686667,8.734465,16.032381,25.146042,16.312408,16.080399,10.45253533,10.66716917,6.895201548,10.71584686,10.689703,10.743994
18.7,14.263224,4.773673,17.302837,26.11771,16.01089,16.035057,18.8941145,19.03382167,15.53423474,18.76043673,18.714039,18.761555
20.3,14.276033,11.59854,16.888582,29.17991,16.025486,16.025682,20.75699117,19.9431875,22.21710605,20.89653526,21.035051,20.093012
19.7,13.700759,10.569098,17.176111,21.07834,16.031261,15.9853945,19.319652,19.4618915,17.03188504,19.64293023,19.681557,19.405712
20.8,14.461507,12.5755825,17.550653,30.083847,16.039604,15.951306,20.2148935,21.6892655,18.50177359,20.84813991,20.815268,21.443176
2.3,14.660818,4.9714966,16.334646,28.11454,16.003252,16.193445,4.08203,3.34028,0.408661409,2.2859391,2.2595012,1.9181011
11.61,13.687987,7.859977,16.168053,23.3574,16.213997,16.076674,13.92885342,13.36846292,10.17163654,11.48349365,11.717203,12.563359
19,14.765158,-2.6389496,15.605751,18.3511,16.173746,16.072245,19.41719584,17.85638925,17.2497509,19.15855395,19.027348,18.650421
8.03,13.872341,8.074238,15.309649,15.833749,16.15334,15.965051,11.45208479,9.246778762,17.6959534,8.186513258,8.065897,8.071617
25.52,14.504418,10.743878,15.803069,19.491499,16.14981,15.95918,25.132778,23.864805,21.59863533,25.66611154,25.476574,26.648237
8.68,14.10837,6.414027,15.614003,26.682087,15.997692,16.101599,9.337785,8.766705,3.933835184,8.745484601,8.772607,8.309457
14.6,14.394995,9.665801,16.159414,19.79327,15.978387,16.01939,13.85737,13.36344,14.4685647,14.67656235,14.587634,14.203735
25.24,13.991641,10.061305,15.73948,31.26771,16.145622,16.011478,24.16967383,24.95455867,20.92714977,25.61766766,25.094772,24.79119
9.64,14.709041,6.785331,15.271472,28.966476,15.933005,16.1429,9.902855,10.25956,10.82633406,9.964966529,9.709119,9.88001
20.7,14.900547,8.360778,15.590961,24.739674,16.1426,16.067993,19.00466843,17.44717592,25.41058121,13.62971947,21.192022,19.414312
22.7,14.176685,9.829219,16.625935,31.207067,16.157703,15.900788,20.44185243,23.37853233,16.0105751,22.69631837,22.6663,22.754215
25.4,13.997503,8.910479,16.95529,38.013596,16.182875,16.006319,21.52976826,21.74350383,20.50897925,25.33953405,25.374912,24.765114
11.95,14.773656,6.665269,15.30012,29.39893,16.01565,16.158775,10.06504,12.60187,15.36568024,12.33507296,11.966999,12.077716
24.44,13.067307,11.550085,14.648544,33.575222,16.217524,16.087946,22.70615594,21.54426081,26.92040547,24.6651152,24.436192,24.112082
27,14.160787,10.498173,16.529741,31.568573,16.209764,16.07647,23.4439565,21.47861563,21.85273357,27.09805468,26.824926,27.094006
15.9,14.253039,8.15619,15.614381,12.17343,15.879607,15.972423,14.91739,15.067895,13.99313799,15.86775212,15.918489,15.727082
25.175,13.658453,13.880363,15.033807,21.917995,16.078539,15.960371,24.3775475,25.0808,16.80160812,25.12124952,25.129202,25.4097
16.67,14.622727,9.083369,15.75548,20.909626,16.048439,16.026632,15.78059,15.73845,11.70449576,17.99795092,17.71922,16.229242
10.02,13.987065,10.170014,15.504778,22.719467,15.839551,16.063217,11.04037,11.1583,8.814206598,14.1125875,11.825251,11.195212
27.95,14.276742,12.658054,16.399067,41.957413,16.063288,16.02453,21.01166898,17.82931587,29.08872659,20.67856544,19.521183,17.497522
26.18,14.811509,9.405487,17.19639,37.667545,15.985149,16.059378,22.38506883,15.45084356,30.47450323,14.69451623,24.39922,12.955092
25.53,14.98754,11.642015,17.3093,21.145748,16.046679,15.931458,25.0404555,24.96931333,18.72385198,25.40814725,25.55001,25.397425
25.44,14.337651,11.122457,15.775722,23.254118,16.062769,15.941545,24.99012367,25.08358833,27.3803764,25.54153762,25.457531,25.136917
24.04,13.975139,11.793695,15.520548,23.26978,16.068193,15.9712715,24.39196,24.52824,15.14889666,24.17199818,24.047642,24.395819
9.79,14.747672,10.760696,14.687985,25.50253,15.842654,16.033434,10.411265,10.44402,14.73016752,10.02589249,9.96347,9.865296
15.6,15.354202,12.246745,15.71176,29.285845,15.8746605,15.984514,13.92003,14.41231,10.67216897,12.35380896,14.303662,15.8049135
25.85,14.097139,8.730685,16.507565,16.182846,16.060553,15.954221,25.13922483,25.372115,18.20241063,26.07268753,25.457344,25.6086
16.58,13.849778,10.385618,18.071753,21.879297,16.05563,16.003733,15.44044,15.39137,12.92468527,16.88301206,16.649052,16.428932
5.02,13.885141,8.774208,15.767176,35.279266,16.328672,16.092667,5.163664526,5.104545083,10.58269693,5.397971168,5.111494,5.3275414
10.2,13.2290535,5.6377487,16.149508,37.501133,16.129515,16.033909,10.20353076,10.27420667,14.4438173,10.28782349,10.186623,9.368778
3.46,14.5139,9.644838,15.4331665,31.754826,16.120892,16.095798,4.434367833,4.88163,7.302078289,3.720772141,3.468829,4.476819
7.1425,14.312222,8.8935585,16.218939,31.704294,16.101166,15.955126,9.150802429,7.62008525,13.10736945,7.351450149,7.1692257,7.519041
14.4,13.775508,12.231835,15.140858,29.263018,15.899093,16.16477,13.24707,13.92469,13.65743543,14.70632595,14.461757,14.623545
27.79,15.020825,11.167241,16.238756,28.416227,16.068542,16.032446,27.43344417,26.42180067,24.94029835,27.98334316,27.769136,27.375906
5.5,14.653494,11.775132,15.967091,19.506952,15.956947,16.05931,6.804971429,7.00965,4.602435086,5.595372875,5.4879866,5.674325
5.25,15.690307,12.234922,15.73186,18.930439,16.048395,15.999451,4.565565,4.855595,5.50223078,0.911434502,3.5362794,3.7681262
3.45,14.777034,11.082098,16.943762,20.987265,16.015457,15.926737,4.166905,4.844095,2.276887821,3.554132811,3.392412,2.8030422
12.53,14.788845,12.993207,16.607885,18.192238,16.197828,15.924002,11.68505629,11.9043965,12.83585474,12.51555471,12.610956,12.3038
12.265,14.680961,13.217638,18.290419,24.67648,16.130033,16.10528,12.97178183,12.77110333,8.453590206,12.15102529,12.141755,12.311076
4.385,14.860282,9.328117,16.817661,27.905077,15.914979,16.1861,4.825785,7.73565,-8.59894832,4.178127809,4.4622765,4.4126596
6.79,14.842442,11.533608,15.681752,24.133444,16.073067,16.073502,8.212881726,8.794791833,15.66410763,6.707677641,6.8274145,7.4048786
5.5,14.514976,11.721411,16.443176,20.36654,15.797698,16.148476,6.39598,5.012725,3.707718376,5.59381156,5.579666,5.209941
5.23,15.556606,13.241919,17.324976,21.782259,15.869081,16.105036,4.91149,4.55494,7.30578308,5.198963427,5.1412954,3.8613288
3.4,15.37641,13.241823,17.208986,19.613224,15.860063,16.029945,3.972005,3.696525,3.357439693,3.463013988,3.5215337,3.3523672
12.53,14.870437,12.903822,17.006351,16.81109,16.061209,16.036438,11.51540179,12.93749859,11.87220261,12.51808439,12.344024,12.983757
12.2,14.756843,7.9556823,15.5387,25.96645,16.019379,16.116283,11.50776,10.878865,10.03178495,12.45903974,12.243249,12.060463
7.22,13.33365,6.3105183,14.849246,19.87354,15.820788,16.119335,8.01832,7.91246,8.140608228,7.426514432,7.2254324,7.498377
11,14.276745,10.064234,16.460047,27.443155,15.854583,16.06088,10.3223,10.367005,6.803751735,11.06636045,11.018961,11.283914
22.85,13.833885,13.367617,15.924502,17.829508,15.985662,16.01284,21.62094383,21.67445967,17.75687728,22.80708557,22.620882,22.310389
4.8,15.062902,9.747812,16.718527,23.495127,16.030449,16.129644,5.867865167,7.868141,11.82242279,4.946623096,4.8292828,4.7693806
7.86,14.246591,11.521582,16.039762,19.510946,16.06835,16.01453,9.760282274,12.45373865,9.005980221,10.22049593,6.4202785,7.8031316
18.2,15.39448,10.2209015,15.768789,25.274635,16.005388,16.02373,17.77617275,18.13616067,13.301243,18.14406228,18.214344,18.189663
14.3,13.915242,4.1828403,16.435541,29.812603,16.028173,15.976313,15.78195883,15.75465392,12.68362035,14.31608254,14.416615,15.17603
19,13.9308195,11.551096,16.478317,28.711193,16.02587,15.971256,19.44789483,18.5905947,18.01246678,19.10189475,18.989475,18.678675
16.7,14.306836,11.68644,17.081495,19.45014,16.023335,15.950008,17.37772733,17.80830567,16.17750721,16.83890746,16.715117,16.683334
24.89,13.855194,8.289219,16.281923,23.88412,16.106678,15.962808,23.898844,23.252352,19.14080954,24.88880874,24.847527,25.591986
8.42,13.361664,5.3052807,15.311259,27.226091,15.940668,16.09798,9.460085,8.99561,7.198555944,14.24293499,9.566982,9.448887
14.4,14.97324,12.276749,15.366346,25.039835,15.930903,15.995209,12.916275,12.302035,11.91748603,14.4161987,14.467248,13.449724
15.7,14.288844,9.219455,16.48219,29.377277,16.060282,15.971441,21.21843975,17.17164733,20.82883818,15.31363419,19.611618,16.975164
23.92,15.342223,12.328305,15.423803,29.208622,16.017765,15.930071,23.835479,22.71492833,21.80695701,23.98411216,23.89991,23.736753
19.34,13.608266,9.905799,16.328987,19.004307,16.140137,15.963261,20.9285525,20.17905967,23.67712654,19.30949219,19.397585,19.818117
1.28,14.53101,0.8533104,16.924582,37.591557,16.038086,16.046593,5.009497667,5.777500119,8.489194117,1.417578446,1.3017213,1.9254606
-3.91,14.204337,9.3334875,16.719137,33.699432,15.890648,16.159153,-0.09133,0.19496,9.177019591,-3.938706898,-3.8657734,-3.7075074
0.6,14.853378,11.266697,16.728027,18.899351,15.858266,16.128817,2.853535,3.51816,-1.726254437,0.594644198,0.5771521,1.1337631
0.79,14.340271,6.178956,14.91625,23.90152,15.934277,16.046747,2.587525,2.35789,8.542922942,0.713716449,0.65199834,0.4854
